DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
0.0,26.938065,25.62583444827586,0.0
4940.5,24.827956066666665,34.91220333333333,0.3536178413333332
0.0,22.801694666666663,21.8035766,0.0
932.8357142857144,29.9178681,45.684719900000005,0.7135236940000002
5873.285714,28.0150064,35.23329273333334,0.383318604
0.0,33.49189089655172,48.928019724137926,0.5199972951724137
0.0,25.22778513793103,24.03553620689655,0.0
245.18666666666667,28.7046204,32.335272400000015,0.169755189
1805.571429,27.969102,31.016943466666667,0.1215033461999999
0.0,27.63067831034482,24.354256344827583,0.0
4227.375,27.408913857142856,33.94200785714286,0.2966284521428571
20.686666666666667,24.31754710344827,23.531919379310345,0.015087458775862
90.80714285714284,25.41993251724138,25.74652410344828,0.0549807242413793
0.0,33.81844083333333,30.73789153333333,0.0
3189.0,23.6073304,28.074818866666668,0.2255217446666666
1971.875,31.747082466666665,33.73915806666666,0.1337432077333333
1062.6733333333334,31.959610933333327,52.2273416,0.791683317
943.9800000000001,34.8309061724138,63.092098931034485,0.9810386655172416
86.32,28.160633266666668,29.38294266666667,0.0553903700666666
0.0,25.26825146666667,23.117767266666668,0.0
0.0,24.524369400000005,21.2573832,0.0
0.0,23.445426633333334,21.577228700000006,0.0
767.7866666666667,37.99130351724138,53.36105868965516,0.5547324962068965
0.0,24.369700133333332,22.03935133333333,0.0
721.2533333333333,28.476782166666663,38.0192168,0.5079887003333332
1142.4666666666665,36.162999766666665,57.33585800000001,0.8414354963333333
604.9466666666666,27.698689666666667,35.23270673333334,0.3794716983333333
0.0,25.658333266666663,24.3061309,0.0
764.5357142857142,27.25867220689656,38.37599344827586,0.5697500368965517
774.9733333333332,30.244002366666663,42.88808180000001,0.5665455406666667
0.0,26.346510068965515,25.92935379310345,0.0
0.0,21.176210533333336,19.930458466666664,0.0
10203.71429,31.451491266666668,58.442191666666666,0.870920262
4441.714286,25.26090906666667,37.18839533333334,0.3585062726666666
7101.125,29.553806533333333,46.45627853333334,0.495956084
220.3066666666667,29.57704313793104,32.96825548275864,0.1376829444482758
1299.875,25.933880733333336,28.44586786666666,0.0888713367333333
0.0,24.24133093103448,22.27647779310345,0.0
3197.875,31.265974933333336,37.7911072,0.246215918
8836.857143,32.07957366666666,53.019840733333325,0.6525659726666667
0.0,26.058491933333336,23.3778504,0.0
0.0,21.996008466666662,19.4962546,0.0
8753.625,26.793420266666665,47.4213378,0.717151316
0.0,21.363769533333336,19.8283386,0.0
0.0,30.412124275862062,28.66433403448276,0.0
617.48,26.551281137931035,34.97463162068965,0.4229210006896552
0.0,28.9192829,27.5814371,2.558505556666667e-05
0.0,24.22958896551724,23.374482310344828,0.0
0.0,23.17677313333333,21.9652741,0.0
0.0,23.65134203448276,21.56589262068966,0.0
0.0,23.861258344827583,22.988277000000004,0.0
985.45,31.37812434482759,47.14193506896552,0.754396708275862
0.0,25.334724766666668,24.2521799,0.0
0.0,21.34605493333333,19.5410582,0.0
90.39333333333335,35.20957449999999,35.67895299999999,0.0668117974
2839.571429,23.1288086,28.704862466666665,0.1892255126666666
0.0,30.08647,27.061780275862077,0.0
0.0,24.39755568965517,22.59517368965517,0.0
0.0,27.70457366666667,24.644746866666665,0.0
304.5714286,24.5652384,23.850461733333333,0.0213697816666666
0.0,22.451550266666665,20.014420466666664,0.0
50.72,29.2769705,29.4960744,0.034425974
0.0,22.25429486666667,20.381935666666667,0.0
0.0,26.27286776666667,26.15560703333333,0.0
12392.85714,30.986580466666663,60.1309834,0.9288445293333332
2792.285714,23.908458142857143,27.4991695,0.2219224921428571
0.0,22.554170733333333,21.6825296,0.0
0.0,33.35302726666668,31.184542700000005,0.0
0.0,24.6831023,23.135338366666662,0.0
0.0,23.978326266666667,21.3030558,0.0
406.7000000000001,28.24675455172414,33.94315637931035,0.2661915168965516
607.4266666666665,28.644737733333336,39.689086866666656,0.6534224343333332
0.0,26.2307618,24.619024666666665,0.0
0.0,29.7821186,27.898326600000004,0.0
10364.625,28.983550933333333,47.150412800000005,0.7595703319999999
0.0,24.11521193333333,22.05081173333333,0.0
0.0,31.71421196666667,49.82322993333332,0.8207219526666667
0.0,23.00293793103448,21.327939724137927,0.0
943.4933333333331,27.701905379310343,40.01903634482758,0.6936572341379309
0.0,22.93003146666667,20.8492228,0.0
8768.375,26.3615418,46.695184266666665,0.6239884299999999
6384.714286,28.4605286,40.83483906666668,0.4465655733333333
1377.5,27.601739071428568,29.47836742857143,0.0945128417142857
0.0,21.70644933333333,19.613462266666662,0.0
0.0,32.372193566666674,52.08409933333333,0.6756343696666666
7287.125,26.947897642857143,39.81178307142858,0.5004139214285713
94.23333333333335,24.517363517241385,24.585816517241376,0.0659926922413793
0.0,24.6789022,22.58994153333333,0.0
0.0,21.976127066666663,19.5315044,0.0
717.7933333333334,33.44176203448276,41.9188822413793,0.4690195227586206
0.0,29.786013103448276,26.178995000000004,0.0
1322.493333333333,33.841558799999994,57.90181983333333,0.9231444756666664
0.0,24.214486357142857,22.019662,0.0
0.0,21.80184526666667,19.9007874,0.0
7864.875,27.019004333333328,45.002500266666665,0.5673698246666667
530.5,21.8738464,21.782067666666663,0.0349704387333333
962.62,32.877126724137945,52.64238758620688,0.9120311520689653
0.0,26.52411093103448,25.14388613793104,0.0
0.0,29.79706316666667,28.539672933333332,0.0
4392.714286,32.0070125,43.13004007142857,0.3180874907142857
989.0266666666665,30.014205866666664,44.896558733333336,0.7643584866666667
0.0,23.55884221428571,22.71218,0.0
59.66,30.512081933333334,30.23402086666667,0.0422383711666666
0.0,23.605529633333333,21.3432689,0.0
2210.857143,22.1382732,26.9603476,0.1528612619999999
0.0,24.31994936666667,23.2351491,2.5593588666666667e-06
10257.85714,29.410819333333336,47.68545339999999,0.6365608813333332
0.0,22.45358486666667,19.460750333333333,0.0
0.0,25.814145100000005,23.765325833333332,0.0
8652.0,32.33336766666667,52.991542466666665,0.7409205246666666
0.0,20.942384766666667,20.78624756666667,0.0
3954.0,27.197220866666672,33.998970666666665,0.2690430446666666
3242.625,29.425960266666667,36.528108333333336,0.250397254
65.55333333333333,23.6890575,23.523084533333336,0.0435386421666666
0.0,23.212194733333337,21.89227706666667,0.0
1294.6066666666666,33.46205666666668,51.61099133333334,0.9579001053333333
10582.0,29.893628,56.54914560000001,0.7758027066666667
7913.428571,31.3942708,54.491442600000006,0.8004696066666667
1066.8133333333335,32.3029751,50.82574513333334,0.7953829
0.0,24.02683333333333,22.792974966666662,0.0
0.0,22.1327738,20.88665566666667,0.0
0.0,23.24427496666667,22.8459626,0.0003083751808666
0.0,24.619948399999995,23.00487673333333,0.0009392253286666
242.68,31.747895413793103,34.54536172413794,0.1587967972413793
0.0,21.658839866666664,19.984273200000004,7.79209073e-05
10909.42857,31.226418066666668,63.19209206666668,0.906359092
0.0,26.90030103448276,24.896495862068964,0.0
5270.571429,32.14568913333334,45.14951980000001,0.3742929606666666
7875.571429,31.724595200000003,46.1821414,0.613399808
0.0,22.825628666666667,21.130249133333333,0.0
0.0,22.58112373333333,21.858671,0.0
0.0,28.330767,27.96586293333333,0.0
0.0,24.10461833333333,21.834912200000005,0.0
198.7142857,22.654567466666663,22.05121253333333,0.0141838213333333
0.0,24.62904473333333,23.3245056,0.0
677.1933333333333,29.208245689655172,37.28502382758621,0.407790492413793
331.20666666666665,25.99828293333333,30.62721456666667,0.2459549753333333
571.9357142857143,27.678970266666667,35.705856366666666,0.4550275753333332
0.0,23.93120275862069,23.15796427586207,0.0
0.0,26.4515138,24.99562986666667,0.0
4356.125,24.590855285714284,33.98376064285714,0.3392979014285714
0.0,25.673301827586208,24.197520241379312,7.940190241379313e-06
0.0,25.898872933333333,42.364294333333326,0.7343688020000001
0.0,23.723101799999995,22.5175476,0.0
553.0066666666668,26.940843566666672,32.851707000000005,0.3861781230000001
61.71428571,21.8664428,20.341811066666665,0.0066135848333333
0.0,23.299794533333337,21.227034600000003,0.0
0.0,35.65648383333333,56.96130673333333,0.8682732336666668
423.1428571,25.250388666666662,25.3468934,0.0307901562666666
0.0,30.26717013793104,28.934176793103447,0.0
0.0,28.041340357142857,26.15662057142857,0.0
9520.875,33.41605233333334,52.4764444,0.6782424946666668
87.42857143,21.767089866666662,19.326090533333332,0.0090791752333333
280.6533333333333,31.88112573333333,35.58254099999999,0.1942116008
0.0,33.94068846666667,31.27500096666667,0.0
5148.571429,28.046335933333328,37.409806,0.345676682
0.0,22.85722710344828,20.40460524137931,0.0
0.0,21.915641266666665,19.503106733333333,0.0
0.0,23.661025,20.71221926666667,0.0
0.0,24.1302543,23.396651266666662,0.0
0.0,26.724784466666662,25.210925266666667,0.0
7680.285714,25.4833456,42.19290773333333,0.5583109086666667
1081.493333333333,34.928457413793105,55.53873186206898,0.7924297686206895
55.66666666666666,26.47503153333333,25.98855486666666,0.0410410586333333
3149.285714,23.0203716,26.054441200000003,0.2082250053333333
529.6533333333332,30.09952903333333,43.9329496,0.3199997146666665
368.36,33.72384234482759,37.97408410344828,0.2356485999999999
0.0,26.687312620689656,24.52914206896552,0.0
0.0,22.24558513333333,20.75850213333333,0.0
6658.0,27.449349066666663,43.6625044,0.4602610826666666
0.0,23.38109546666667,20.44203673333333,0.0
0.0,22.853855133333333,21.67698573333333,0.0
0.0,23.84605431034483,22.88483610344828,0.0
0.0,22.369203733333336,19.744277,0.0
0.0,22.507914333333336,20.614268066666664,0.0
0.0,24.406245896551727,23.089144896551723,0.0
274.00666666666666,25.63099824137931,29.72970686206897,0.2136168020344828
1068.0,25.6701172,27.996036799999995,0.0712777123333333
0.0,23.73761393333333,22.361889533333333,0.0
0.0,24.7657957,23.433153999999995,0.0
0.0,23.752441133333335,23.187267066666667,0.0
584.5066666666665,27.623727433333336,36.123373466666656,0.4489276293333333
393.75,30.311684133333333,28.36227433333333,0.0262128633333333
6805.857143,27.262479733333336,43.4918152,0.4637642506666667
0.0,28.61048517241379,27.115082793103443,0.0
0.0,24.92164444827586,23.52422248275862,0.0
0.0,25.54436513333333,24.447017433333333,0.0
0.0,22.3295206,21.20482786666667,0.0
0.0,24.184912066666666,23.526898266666667,2.559282e-05
0.0,22.8566712,21.085955733333336,0.0
8074.428571,27.205737133333333,45.212386133333325,0.6152906573333333
0.0,27.789789733333336,26.98568626666666,0.0
2831.285714,26.8806398,31.682238933333327,0.1836250126666666
6.5666666666666655,23.62663786666667,21.9704834,0.0078289189366666
1744.142857,26.8031698,29.5815856,0.1144654460666666
683.3599999999999,36.55113175862069,51.36411586206897,0.5697870562068967
0.0,29.51178283333333,45.455444333333325,0.6750354446666667
995.5666666666666,35.851493034482765,52.710907793103445,0.6559813148275863
567.5071428571429,29.81993893103449,37.0976982413793,0.3624977403448275
10403.5,33.727413,54.2896504,0.7428897426666667
0.0,25.23564296551724,24.11748327586207,0.0
0.0,22.078857466666665,19.3471294,0.0
0.0,31.9201211,48.976285700000005,0.7246776103333333
0.0,22.245330666666668,20.7225952,0.0
0.0,25.75971583333333,24.364313733333333,0.0
7391.75,28.47677,43.1335732,0.5180401986666665
0.0,22.870540068965514,22.632726241379306,0.0
0.0,22.771451866666663,21.47204793333333,0.0
672.1266666666667,35.614079733333334,48.27868333333334,0.4435466976666667
2371.375,23.61099233333333,25.83404733333333,0.1964333966666666
9890.714286,27.173240066666672,47.9939452,0.6939978406666665
7562.625,28.1128438,46.23971173333333,0.5669934953333333
1323.7800000000002,32.36966773333334,52.110103166666654,0.9005759923333334
0.0,26.00130396551724,24.60781744827586,0.0
0.0,23.167986137931035,21.722446689655172,0.0
0.0,22.904701733333336,20.862552933333337,0.0
21.65,24.28631917241379,24.10950765517241,0.0146363091896551
8038.142857,27.864129466666668,43.693817200000005,0.56387132
0.0,22.19018973333333,20.891292133333334,0.0
3267.75,23.833986466666666,30.019337866666667,0.2815921433333333
129.12,36.01259269999999,36.65240663333333,0.0913657824666666
0.0,23.167986137931035,21.722446689655172,0.0
6397.75,28.178857466666667,40.87684526666667,0.4511937286666666
0.0,22.652897900000006,20.477499233333333,0.0
0.0,30.5501171,28.829000933333337,0.0003645842063333
9399.0,29.9116638,49.188905600000005,0.6448023653333332
4949.714286,28.193302266666667,48.016939066666666,0.3527128088
293.7142857,31.13241364285714,30.225331,0.0225449364285714
0.0,23.308522466666663,21.4654338,0.0
8818.142857,25.700242133333333,36.99481373333333,0.5402542266666664
0.0,24.557383482758624,24.403434034482764,0.0
7146.142857,33.68083073333334,59.173854533333326,0.833392598
0.0,32.647284103448285,31.33284772413793,0.0
0.0,22.56621713333333,20.4848938,0.0
0.0,30.64996444827586,49.40851693103448,0.9527868706896552
0.0,27.256431,24.9509702,0.0
877.6666666666665,37.8558788275862,53.01968789655172,0.5906654517241378
0.0,24.46265573333333,23.8611501,0.0
0.0,23.773719482758622,22.59231772413793,0.0
4508.571429,27.5691588,35.038138866666664,0.3022549713333332
0.0,22.771451866666663,21.47204793333333,0.0
0.0,24.957902033333333,23.6192252,0.0
0.0,27.857527666666662,26.235675,2.7608272399999994e-05
0.0,25.0992248,22.6188314,0.0
834.3133333333335,31.722634206896554,47.4245668275862,0.6126659689655172
0.0,25.494532066666668,24.99542026666667,0.0
533.4357142857142,27.0270212,36.77487683333332,0.4732118349999999
0.0,25.032338466666666,23.32562873333333,5.161001586666666e-05
1402.25,27.9943766,30.289263866666666,0.0971044788
817.7266666666667,28.375374620689666,45.23055913793104,0.8295012827586207
0.0,25.868222133333337,23.557260200000005,0.0012794913646666
0.0,22.93003146666667,20.8492228,0.0
0.0,24.999057866666668,23.405692466666665,0.0
299.1933333333333,36.00283696666666,39.219846633333326,0.203801124
645.3714285714286,35.64163303333333,45.98237203333333,0.4321853633333334
0.0,24.80070386666667,21.85834973333333,0.0
0.0,23.870741666666667,22.224393733333336,0.0
517.2857143,25.403283666666667,26.133491933333328,0.0386987639333333
0.0,24.54659833333333,21.6505168,0.0
47.91333333333334,23.36390234482759,21.92561724137931,0.0345209819310344
1227.5666666666666,31.44439172413793,58.12696682758621,0.9164784675862068
685.6214285714286,36.38811346666667,46.913487800000006,0.4516247826666666
0.0,21.98794553333333,19.99453113333333,0.0
343.8399999999999,36.11797693103448,40.400126379310336,0.2249348289655172
6728.571429,25.999422266666667,38.70590013333334,0.4611857686666666
0.0,25.868222133333337,23.557260200000005,0.0012794913646666
0.0,24.652915366666672,23.91376343333333,0.0
0.0,24.0548566,23.8616436,0.0
0.0,22.119610666666667,19.46474613333333,0.0
0.0,22.3333334,20.51122013333333,0.0
451.24,29.050965433333335,35.634093166666666,0.322284215
383.2866666666668,29.2417327,47.507954666666656,0.7139103179999999
0.0,25.05708616666666,23.458534766666663,0.0
0.0,26.078499333333333,24.801314366666663,0.0
0.0,27.427721862068967,26.25202579310345,0.0
126.43571428571428,23.763258866666668,23.5155965,0.0990314326333333
0.0,22.89988213333333,21.383107466666665,0.0
0.0,25.652661066666663,24.3556925,0.0
6263.0,30.42411086666667,46.23066786666667,0.4599821506666666
0.0,23.26828003448276,22.156882620689657,0.0
0.0,24.232802466666666,23.00721946666667,0.0
0.0,25.325819275862067,23.844329931034483,0.0
8022.25,32.07216542857143,46.25483692857144,0.563544357142857
0.0,31.610847068965523,46.602203379310346,0.5332220434482758
0.0,26.813499,25.441148066666667,0.0
491.88,26.91035206896552,36.49297772413794,0.3442403296551724
0.0,25.98317053333333,22.6132344,0.0
0.0,26.08462213793104,24.53372089655172,0.0
5874.428571,25.753749666666668,36.50444326666668,0.388530498
0.0,25.16554944827586,24.985311379310343,0.0
0.0,23.873749600000004,22.919100833333328,0.0
0.0,25.1337626,22.6813252,0.0
0.0,22.89959913333333,20.5220438,0.0
1188.1066666666666,32.299311299999985,52.531129866666674,0.9929877596666667
10214.375,29.520699200000003,53.681734000000006,0.873090314
0.0,22.564072666666664,20.113968933333336,0.0
551.28,33.5244263,50.37124133333332,0.6888711973333332
450.33333333333326,30.5955841,39.9424855,0.2910304896666667
896.9000000000002,34.74052886206896,49.13013541379309,0.5921279251724137
161.2857143,23.21604600000001,21.406390466666668,0.0117904483199999
0.0,28.737601,27.428604214285716,0.0123415255071428
948.0666666666668,31.118697033333337,48.9055509,0.7296872236666668
