DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
202.63333333333333,28.05126853333333,31.183719966666665,0.1302995793333333
130.88,24.3392457,23.469086766666663,0.0912944973666667
0.0,24.88328603448276,24.51085468965517,0.0
2002.625,23.208211133333336,25.60406513333333,0.1471822867333333
1140.9333333333334,30.60324923333333,47.43976413333333,0.7662448646666666
0.0,31.011079034482755,46.759196275862074,0.7281766237931034
4407.5,29.198299066666667,45.0946062,0.3182395246666667
0.0,24.6788004,22.31903893333333,0.0
11262.85714,27.778298642857145,46.05228092857142,0.8608448592857144
0.0,28.4075919,26.798993800000005,0.0
0.0,22.86391193333333,20.755200200000004,0.0
0.0,21.62596846666667,19.7870584,0.0
0.0,22.369673533333334,19.865987266666668,0.0
0.0,24.50937833333333,23.902851233333333,0.0
1349.28,33.46882423333333,59.603781,0.919472782
0.0,23.92025353333333,23.285941533333336,0.0
0.0,21.370375666666664,21.00739133333333,0.0
0.0,22.62314046666667,20.7485924,0.0
0.0,24.6729461,23.422769266666663,0.0
263.7142857,25.387085133333333,24.88775633333333,0.0204065283666666
0.0,22.071877,20.389953666666667,0.0
8056.285714,33.10833713333334,56.4158632,0.6696705126666667
0.0,31.1120174137931,55.954420448275854,0.7622861868965517
146.06428571428566,29.9574492,39.75319209999999,0.3781839226666667
0.0,24.478779357142855,22.165891285714284,0.0
8197.75,28.375455666666667,45.72413726666667,0.6370887293333334
0.0,21.96949473333333,20.7349628,0.0
0.0,21.806713866666662,19.316455,0.0
0.0,21.17710573333333,20.062982066666663,0.0
760.0714285714284,36.75573503333335,44.97519003333333,0.5056144153333334
7875.571429,26.82428842857143,48.745747214285714,0.6764482221428572
0.0,23.108354766666668,21.676100666666663,0.0
0.0,29.6879445,27.79396453333333,0.0
0.0,23.137103344827583,21.75369079310345,0.0
0.0,32.1994953,30.375280733333337,0.0
576.04,27.754356551724136,36.347844689655176,0.4331567996551724
0.0,32.58645563333333,31.16104836666667,0.0
0.0,24.986523400000003,23.094964466666667,0.0
0.0,23.269362399999995,20.983366000000004,0.0
0.0,25.51867668965517,25.40204179310345,0.0001429450220689
0.0,25.871246482758625,23.85640748275862,0.0
26.93333333333333,36.231302137931024,66.0162788275862,0.9797943403448274
8663.625,27.55344846666667,47.8497312,0.6841737733333335
6464.714286,28.1680522,40.31551513333334,0.4502923073333334
0.0,25.5864014,23.286395266666663,0.0
1224.5,24.0184102,23.685199,0.086237195
0.0,21.237546733333332,20.449766,0.0
586.8266666666666,30.809874533333332,40.939506866666655,0.383334039
8689.142857,27.87740473333333,42.96753940000001,0.63854485
0.0,34.92356531034483,57.05526503448276,0.906127996551724
378.9466666666667,25.263770500000003,29.250516766666664,0.2766070663333333
277.16,36.57830536666666,40.440850833333336,0.1854702793333333
0.0,24.19485365517241,22.8620615862069,0.0
11.926666666666668,27.35852893103448,27.194241172413797,0.0096089534517241
0.0,23.659767866666677,22.38197536666668,0.0004657985739999
8259.875,26.907450200000007,42.12864373333333,0.5611673299999999
3621.375,25.16503906666667,32.88677139999999,0.2482180333333333
167.3785714285714,24.901077066666662,26.4780029,0.1124631353999999
849.12,30.05585455172413,44.41280589655172,0.6412408689655172
8150.5,29.9996884,49.968572866666655,0.562169516
0.0,26.676575733333333,24.88044036666667,0.0
1284.8866666666668,34.651454666666666,56.08395293333334,0.987932009
62.9,29.63297568965517,30.42649889655172,0.0400000306551724
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
0.0,27.42665943333333,26.8379731,0.0
0.0,21.314433,20.633658733333327,0.0
0.0,23.95225926666667,21.7182801,0.0
0.0,23.303951066666663,21.161399333333332,0.0
0.0,21.6394612,20.0675924,0.0
0.0,33.205486266666675,54.560926466666665,0.9333714176666664
0.0,22.8197834,21.408598,0.0
0.0,34.03098175862068,55.33183975862069,0.9077990237931032
0.0,22.70174173333333,21.1886312,0.0
502.2933333333333,29.23310810344828,36.75918268965517,0.3375091299999999
19.06,23.836609733333333,21.784125766666676,0.0141595838133333
0.0,22.17537633333333,21.605226666666663,0.0
0.0,24.30556033333333,23.6487916,0.0
11941.5,31.614807133333333,59.99013253333333,0.962788822
0.0,22.29215506666667,20.591811133333334,0.0
116.92666666666666,35.0653644,36.49970813333333,0.0815178720666666
6442.142857,32.458738266666664,48.128287933333326,0.462262998
6705.142857,32.22288606666666,44.19463313333334,0.476263588
10815.57143,27.55344846666667,47.8497312,0.6841737733333335
327.08,27.581203200000004,31.601485266666675,0.21363942
1892.142857,28.750748666666663,32.94330453333333,0.1410015502666666
98.5133333333333,23.641302533333327,24.350484133333328,0.0671627485333333
0.0,22.5935506,20.697031866666663,0.0
12080.25,32.80097026666667,58.15341173333333,0.818109888
0.0,26.792292433333337,25.27867296666667,0.0
824.3714285714286,36.4829009,53.35857623333335,0.566235797
1047.12,31.1520284,47.61166263333334,0.713380371
9443.714286,27.95082393333333,51.054569666666666,0.7201458673333331
0.0,23.48228243333333,22.744190466666662,0.0
2420.125,26.86789553333333,27.269881133333328,0.163458322
0.0,23.313739655172416,22.205520310344827,0.0
918.5333333333332,36.1507882413793,58.844781448275846,0.851252400689655
2849.25,22.792192642857145,28.886864857142857,0.2194022685714285
2549.285714,22.418231133333336,24.00137146666667,0.241690604
0.0,24.07510986666667,22.66186726666666,0.0
0.0,21.960252,19.703836933333335,0.0
0.0,29.9561614,45.211833433333325,0.6931028513333332
11827.5,29.577811800000003,51.7647218,0.9068482053333332
0.0,34.2517951724138,54.89430189655173,0.9704477541379308
0.0,22.435105266666664,20.8517252,0.0
0.0,21.2205322,20.590588399999994,0.0
0.0,25.19277224137931,22.96086503448276,0.0
0.0,25.955106766666667,24.724001166666667,0.0
77.48666666666665,33.8088268,33.25552273333333,0.0529919840333333
0.0,24.9431804137931,24.608417379310342,0.0
8004.857143,28.982812333333328,44.096299066666674,0.630338126
10572.875,28.5507568,51.14308473333334,0.7630363573333334
0.0,22.209784,19.795607666666665,0.0
0.0,24.60149133333333,23.88575026666667,0.0
628.95,26.714392275862068,33.68988655172414,0.401902425862069
0.0,25.331020066666667,22.70933033333333,0.0
0.0,25.33227123333334,24.059310066666672,0.0
0.0,21.56733580000001,21.031936566666666,0.0002661739907
384.68666666666667,29.09773824137931,32.461152137931045,0.2697951396551723
0.0,28.2120383,27.139359599999995,0.0
1086.7733333333335,30.55539796551724,48.349171655172405,0.74495337
0.0,27.098923666666668,25.3664722,0.0
0.0,23.5830486,22.460372,3.9083115333333336e-05
0.0,24.46938972413793,23.309620896551728,0.0
0.0,22.543171428571423,20.736243071428568,0.0
893.8266666666667,29.507195900000006,41.63273206666666,0.6250153523333332
0.0,22.479495266666667,21.197295066666666,0.0
0.0,23.72271413793104,23.42210965517241,0.0
0.0,31.712303448275865,56.49571617241379,0.9310419879310344
0.0,28.980200233333328,27.7605824,0.0
0.0,23.80809186206897,23.26818020689656,0.0
0.0,22.88334766666667,21.585738133333333,0.0
0.0,23.674768066666665,21.37980553333333,0.0
0.0,24.00257386666667,21.370762266666667,0.0
10323.28571,29.23562,49.9406148,0.7723580713333332
4653.571429,24.829638666666668,33.83913526666666,0.3454415426666666
219.8333333333333,25.937238599999997,29.3118408,0.16240019
1004.0533333333332,30.568175344827587,47.62321131034482,0.7581236731034483
13460.71429,28.242209357142855,60.84071814285714,1.1225500642857145
6689.75,26.47013421428571,41.11575328571428,0.464913585
0.0,24.305967,22.219170642857147,0.0
3807.428571,25.711328266666666,33.471195333333334,0.302042678
0.0,31.127603482758623,47.85183613793103,0.7720220348275862
709.7142857,25.890207866666664,26.162266133333336,0.0488549196666666
8723.375,27.7970438,36.62138300000001,0.6673560326666667
1292.714286,26.14214893333333,28.067810066666667,0.0866831524666666
0.0,23.8672546,21.50230326666667,0.0
7679.0,29.410819333333336,47.68545339999999,0.6365608813333332
3301.285714,24.416178333333328,29.170227,0.2717468766666666
5119.428571,27.64007353333333,40.50380226666666,0.323248656
3563.75,24.78254793333333,27.2943788,0.2201477426666666
6695.857143,26.57368573333333,40.655814933333325,0.4960136759999999
0.0,23.86325173333333,22.95575250000001,0.0008765826303333
0.0,25.3675354,23.30727846666667,0.0
7483.375,26.5877218,43.06868493333333,0.5980412346666665
0.0,26.813499,25.441148066666667,0.0
0.0,23.038757333333333,20.23143106666667,0.0
3882.571429,28.405712933333334,39.4493672,0.2822451986666666
0.0,25.512056642857143,23.417770357142853,0.0
2721.875,23.507492071428576,26.79229507142857,0.1821268135714285
208.26,28.225434413793103,32.09903055172414,0.1223398807241379
680.82,28.5353607,40.11957696666667,0.4402971343333333
0.0,24.703763866666662,23.564217066666668,0.0
91.05714285714286,24.634990400000003,25.5272257,0.0667724374666666
0.0,24.655147172413795,24.86020213793104,0.0
0.0,22.009881600000003,19.145835333333327,0.0
10275.42857,31.304307266666665,55.53702406666668,0.7916552700000001
0.0,25.10805341379309,23.9891051724138,0.0
0.0,33.23081796551725,59.0263535862069,0.765350568275862
1269.625,25.933880733333336,28.44586786666666,0.0888713367333333
514.875,32.311871133333334,31.54853933333333,0.0384030336
0.0,23.788126333333327,23.314534466666665,0.0
494.82666666666665,38.01695633333334,46.89483423333333,0.3365806126666666
6767.125,27.262479733333336,43.4918152,0.4637642506666667
12418.42857,32.5261004,61.743723933333335,0.9393533653333334
808.6266666666669,33.63099263333333,47.320751,0.541861241
930.2857143,25.574387666666663,27.23193773333333,0.0694941764
561.0533333333333,26.0076823,34.365958633333335,0.405336878
1291.7733333333333,33.78014186206898,58.9595032413793,0.86941443
0.0,33.60120353333335,53.343462,0.7106564423333332
0.0,21.4322062,19.826896066666663,0.0
678.0799999999999,28.474187379310347,40.54221093103449,0.5366073751724137
0.0,22.61636746666667,20.058746266666667,0.0
0.0,27.798886966666664,25.04084273333333,0.0
31.5,25.43092389655172,25.734652827586206,0.0212704814827586
0.0,27.355645599999995,25.637278066666667,0.0
12562.85714,30.556133933333328,57.9774638,0.9597508193333332
0.0,22.42767333333333,20.7307984,0.0
8442.428571,26.970560666666664,45.55024,0.6182257626666666
0.0,28.566172620689656,24.988610620689656,0.0
0.0,22.654924857142856,20.882272,0.0
0.0,24.02257421428571,21.449929357142853,0.0
0.0,25.494532066666668,24.99542026666667,0.0
979.3733333333331,30.5813742,46.6188518,0.718648328
1204.2666666666664,32.71362183333334,49.31692216666666,0.9170147646666666
0.0,21.9437256,20.334055600000003,0.0
12561.42857,31.56218266666667,58.13640526666666,0.9587958633333332
360.95333333333326,24.851787299999994,28.614925066666665,0.2382026306666666
5150.428571,26.67907113333333,42.56844686666666,0.4329602066666666
0.0,22.929178933333333,20.3185078,0.0
665.5,30.26816117241379,48.527451137931045,0.8190595527586207
8486.428571,27.864129466666668,43.693817200000005,0.56387132
3761.571429,23.364750200000003,30.827225666666664,0.2681349153333333
3.435714285714285,23.48507603448276,22.861815448275863,0.0061887873206896
57.375,25.260909000000005,23.9481894,0.0059466362266666
2515.714286,27.32750646666667,31.594337933333332,0.1629056366666666
520.9142857142856,34.07618586666667,42.393848766666665,0.4168387116666666
0.0,32.72522613333333,50.915576066666674,0.6859530023333332
4829.8,23.96825553333333,33.11916906666667,0.3646781813333333
0.0,23.86744786666667,21.385422733333336,0.0
0.0,23.003746500000005,22.22702553333333,0.0
5420.571429,25.266322866666663,37.48621606666667,0.4147560933333333
0.0,22.19922893333333,20.51527293333333,0.0
0.0,21.985909,19.168965533333328,0.0
827.9,30.244002366666663,42.88808180000001,0.5665455406666667
0.0,23.3887412,21.382649866666668,0.0
8514.857143,27.322759933333337,45.7407144,0.6465474886666664
603.5533333333333,33.22364099999999,42.33871990000001,0.4031365280000001
2683.571429,30.808199066666667,35.76615826666667,0.2081180433333333
484.0133333333334,36.576483275862074,44.791317793103445,0.3314189710344827
269.17333333333335,27.71768493333333,31.93408716666667,0.1725242038
0.0,22.610987366666663,22.14618743333333,0.0
0.0,21.2205322,20.590588399999994,0.0
0.0,23.223148533333337,21.49751793333333,0.0
0.0,23.150216233333328,22.906561333333336,0.0
0.0,24.89812,23.517964733333333,0.0
0.0,30.082822666666665,56.89508453333334,0.9434325606666668
0.0,23.427514142857145,20.46247421428572,0.0
939.0,31.15696106666666,49.68050939999999,0.7018423813333332
8448.714286,26.186218200000003,45.974644000000005,0.6302828366666666
637.1428571,30.75914113333333,30.545615666666663,0.0456077094
1082.6266666666666,35.8791038,52.71295663333334,0.824260238
166.52666666666664,25.66914373333333,27.293509933333336,0.1114509436
0.0,25.132742466666667,23.860702433333337,0.0
934.907142857143,30.656612133333336,47.68844996666667,0.5872014193333333
0.0,23.1708048,21.03197846666667,0.0
0.0,23.707536033333334,21.791834533333336,0.0014383581393333
0.0,30.115943400000003,28.95356143333333,0.0
0.0,24.80070386666667,21.85834973333333,0.0
0.0,27.973987866666665,25.81418643333333,0.0
9282.375,29.8473918,47.0438902,0.62278731
0.0,21.96949473333333,20.7349628,0.0
0.0,23.873749600000004,22.919100833333328,0.0
6760.857143,25.439449133333333,37.621647133333326,0.4660193226666666
0.0,22.890356333333337,20.784727,0.0
0.0,30.83672779310345,43.494223724137925,0.3886319782758621
1387.571429,23.556774866666668,23.536191933333328,0.085784176
0.0,24.99261046666667,23.7386078,0.0
641.5133333333333,36.626162833333325,45.371701266666655,0.4486365886666666
0.0,22.119201642857146,20.14195692857143,0.0
0.0,22.870540068965514,22.632726241379306,0.0
385.75,22.37073828571429,20.5436425,0.027412691
0.0,26.743371466666662,25.456490066666667,0.0
50.553333333333335,24.827134655172415,24.33462103448276,0.0355508631724138
54.68666666666666,31.585428766666677,31.28490096666667,0.0360787077333333
638.9285714285713,32.11526058620689,56.264713862068966,0.7908359968965514
9486.285714,28.60254713333333,49.08473493333334,0.8168375646666667
0.0,22.05573953333333,20.297180266666665,0.0
4853.75,28.617018666666667,39.946699866666656,0.3174531373333333
0.0,25.382098400000004,24.566923,0.0
0.0,24.000265344827582,23.42331768965517,0.0
0.0,24.4721009,21.9592774,0.0
10673.28571,27.777927533333337,47.3377034,0.7908823293333332
47.31333333333334,24.349084633333334,24.026523833333336,0.0344617859666666
0.0,21.313004600000003,20.61629026666667,0.0
8176.714286,29.11126313333333,44.9506284,0.5350119733333333
8701.142857,25.37993566666667,34.78068233333334,0.5761803393333333
7404.714286,26.275140333333333,41.8781982,0.47842251
0.0,23.470836,21.835551714285717,0.0
0.0,24.3064719,22.95313816666667,0.0
11027.14286,29.934474666666667,48.0433046,0.7634629593333334
9872.625,29.980607066666668,58.23431193333333,0.7119324986666667
929.5,32.816685066666686,50.00570463333335,0.739974206
4325.5,27.516727866666667,39.136326,0.2492484
0.0,23.018499566666662,21.6443869,0.0
1317.6333333333332,30.9685251,50.26547433333333,0.9542261986666664
103.24,26.623247000000003,27.165574689655177,0.0711786957586207
6194.0,25.215167266666665,37.6112162,0.4148831933333333
725.1428571,25.624135333333328,25.999684533333333,0.0509346373333333
10387.28571,30.200903066666665,51.813018666666665,0.8238694766666665
6930.0,33.76234939999999,52.985213,0.6847007353333333
0.0,25.415001333333333,23.583281600000003,0.0
0.0,24.32685389655173,22.39847658620689,0.0
0.0,29.050989866666672,27.293773466666668,0.0
0.0,23.607413666666663,21.990108266666663,0.0
4.086666666666666,22.266623413793106,21.529330586206893,0.0066534674275862
7973.0,26.939325000000004,44.3578572,0.6172084186666666
545.6066666666666,29.81993893103449,37.0976982413793,0.3624977403448275
0.0,30.05953873333333,28.599336766666667,4.477383166666667e-05
1123.9399999999998,31.127603482758623,47.85183613793103,0.7720220348275862
820.4,27.548072166666667,35.87183746666666,0.5942283216666666
187.74285714285716,30.219437241379318,32.59782675862069,0.129202366
62.56428571428572,28.731198133333336,40.46031016666667,0.5789413146666667
0.0,28.1855752,26.008966066666662,0.0
181.82,28.93706556666666,41.523643,0.7757806623333334
